Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
FALSE POSITIVE,P054,2025-11-14 11:00 - 12:00,2025-11-14 10:45 - 11:30,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-12 12:45 - 13:15,2025-11-12 12:38 - 13:21,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-16 14:45 - 15:15,2025-11-16 14:45 - 15:15,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-15 18:00 - 18:45,2025-11-15 18:30 - 19:00,One-on-One,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-18 12:00 - 12:30,2025-11-18 12:00 - 12:15,Design Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-19 18:15 - 19:00,2025-11-19 18:30 - 19:00,Training,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P054,2025-11-16 08:30 - 09:15,2025-11-16 08:00 - 08:45,Code Review,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-04 11:30 - 12:00,2025-11-04 11:27 - 12:04,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-04 11:15 - 12:15,2025-11-04 11:27 - 12:04,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-04 11:15 - 12:15,2025-11-04 11:39 - 11:58,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-04 11:27 - 12:04,2025-11-04 11:39 - 11:58,Project Discussion,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-06 08:30 - 09:15,2025-11-06 08:45 - 09:30,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-06 08:30 - 09:15,2025-11-06 08:15 - 08:45,Deployment,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-11 13:45 - 14:30,2025-11-11 14:00 - 14:30,Training,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-12 14:45 - 15:15,2025-11-12 15:00 - 15:45,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-15 13:23 - 13:46,2025-11-15 13:33 - 13:51,Team Building,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-19 11:30 - 12:15,2025-11-19 11:00 - 11:45,Project Discussion,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-16 10:45 - 11:15,2025-11-16 11:00 - 11:45,Training,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P055,2025-11-21 15:30 - 16:00,2025-11-21 15:45 - 16:15,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-03 09:15 - 10:45,2025-11-03 08:30 - 09:30,Operations Check,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-07 13:00 - 14:00,2025-11-07 13:30 - 14:15,Project Discussion,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-06 17:30 - 18:00,2025-11-06 17:30 - 18:15,Meeting,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-06 17:30 - 18:00,2025-11-06 17:41 - 18:41,Meeting,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-11 18:30 - 19:30,2025-11-11 18:00 - 19:00,Team Building,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-13 17:15 - 17:45,2025-11-13 17:15 - 17:45,Requirements Analysis,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-09 18:30 - 19:00,2025-11-09 18:15 - 18:45,Client Visit,Training,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-10 10:15 - 11:15,2025-11-10 09:48 - 10:16,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-14 11:30 - 12:15,2025-11-14 11:15 - 11:45,Client Visit,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-20 09:30 - 10:00,2025-11-20 09:45 - 10:30,Requirements Analysis,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-20 18:30 - 18:45,2025-11-20 18:30 - 18:45,Operations Check,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P056,2025-11-23 09:02 - 09:50,2025-11-23 09:07 - 09:57,Operations Check,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-07 16:15 - 17:15,2025-11-07 15:30 - 16:30,Tech Sharing,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-09 14:30 - 15:30,2025-11-09 14:45 - 15:45,Design Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-08 16:45 - 17:45,2025-11-08 17:30 - 18:30,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-08 17:30 - 18:30,2025-11-08 18:00 - 18:30,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-06 13:45 - 14:45,2025-11-06 13:45 - 14:15,Brainstorming,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-08 10:30 - 11:30,2025-11-08 10:30 - 11:30,Project Discussion,Training,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-14 16:45 - 17:45,2025-11-14 17:30 - 18:15,Product Demo,Training,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-09 14:45 - 15:45,2025-11-09 14:57 - 15:41,Training,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-15 17:00 - 18:00,2025-11-15 16:45 - 17:30,One-on-One,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-15 10:45 - 11:00,2025-11-15 10:30 - 11:15,Meeting,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-18 14:30 - 15:15,2025-11-18 14:30 - 14:45,Meeting,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-18 14:30 - 15:15,2025-11-18 14:39 - 15:21,Meeting,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-18 14:30 - 15:15,2025-11-18 14:36 - 15:34,Meeting,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-14 11:45 - 12:00,2025-11-14 11:09 - 12:05,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-18 11:15 - 11:30,2025-11-18 11:15 - 11:45,Deployment,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P057,2025-11-18 14:39 - 15:21,2025-11-18 14:36 - 15:34,Testing Acceptance,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-03 10:45 - 12:15,2025-11-03 11:15 - 11:45,Design Review,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-04 08:15 - 08:45,2025-11-04 08:15 - 08:45,Requirements Analysis,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-11 17:45 - 18:15,2025-11-11 17:15 - 18:00,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-09 09:15 - 10:00,2025-11-09 09:45 - 10:30,Deployment,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-11 17:15 - 18:00,2025-11-11 17:51 - 18:46,Testing Acceptance,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-14 12:15 - 13:00,2025-11-14 12:15 - 12:45,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-15 18:45 - 19:30,2025-11-15 18:00 - 19:00,Deployment,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-15 15:45 - 16:45,2025-11-15 16:15 - 17:00,Brainstorming,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-15 18:00 - 19:00,2025-11-15 17:45 - 18:30,Client Visit,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-15 18:00 - 19:00,2025-11-15 18:11 - 18:28,Client Visit,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-13 15:15 - 15:45,2025-11-13 15:15 - 16:00,Operations Check,Training,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-13 15:15 - 15:45,2025-11-13 15:39 - 16:21,Operations Check,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-17 09:45 - 10:45,2025-11-17 10:00 - 10:30,Team Building,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-17 09:45 - 10:45,2025-11-17 10:21 - 11:11,Team Building,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-14 12:15 - 12:45,2025-11-14 12:36 - 13:02,Deployment,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-18 14:30 - 15:15,2025-11-18 14:00 - 14:45,Deployment,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-18 12:30 - 12:45,2025-11-18 12:15 - 13:00,Brainstorming,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-21 11:45 - 12:15,2025-11-21 11:15 - 12:00,Requirements Analysis,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-21 11:15 - 12:00,2025-11-21 11:15 - 11:45,Code Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-19 14:45 - 15:00,2025-11-19 14:45 - 15:00,Client Visit,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P058,2025-11-19 15:30 - 15:45,2025-11-19 15:00 - 15:33,Meeting,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-02 12:15 - 13:15,2025-11-02 12:00 - 12:45,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-08 13:15 - 14:00,2025-11-08 13:45 - 14:15,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-12 15:45 - 16:30,2025-11-12 16:00 - 17:00,Team Building,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-12 15:45 - 16:30,2025-11-12 16:14 - 17:05,Team Building,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-14 10:00 - 10:45,2025-11-14 09:30 - 10:15,Meeting,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-14 10:00 - 10:45,2025-11-14 10:00 - 11:00,Meeting,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-14 09:30 - 10:15,2025-11-14 10:00 - 11:00,Operations Check,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-14 10:00 - 11:00,2025-11-14 10:26 - 10:55,Team Building,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-12 16:00 - 17:00,2025-11-12 15:58 - 16:15,Deployment,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-12 16:00 - 17:00,2025-11-12 16:14 - 17:05,Deployment,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-13 12:30 - 13:15,2025-11-13 12:30 - 13:30,Product Demo,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-13 10:30 - 11:30,2025-11-13 10:15 - 11:00,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-13 12:30 - 13:30,2025-11-13 12:52 - 13:26,Meeting,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-15 17:30 - 17:45,2025-11-15 17:30 - 18:00,Team Building,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-15 18:00 - 18:30,2025-11-15 17:46 - 18:17,Brainstorming,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-15 18:00 - 18:30,2025-11-15 17:47 - 18:21,Brainstorming,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-19 16:45 - 17:15,2025-11-19 16:45 - 17:30,Deployment,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-15 08:15 - 08:45,2025-11-15 08:30 - 09:00,Testing Acceptance,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-22 13:45 - 14:30,2025-11-22 13:30 - 14:15,Tech Sharing,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-21 10:45 - 11:00,2025-11-21 10:30 - 11:00,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-22 13:30 - 14:15,2025-11-22 14:07 - 15:07,Code Review,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-22 13:30 - 14:15,2025-11-22 13:54 - 14:38,Code Review,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-22 14:07 - 15:07,2025-11-22 13:54 - 14:38,Team Building,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P059,2025-11-15 17:46 - 18:17,2025-11-15 17:47 - 18:21,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-10-30 13:30 - 14:00,2025-10-30 13:45 - 14:15,One-on-One,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-07 09:30 - 10:30,2025-11-07 10:15 - 10:45,Requirements Analysis,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-07 16:30 - 17:00,2025-11-07 16:45 - 17:30,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-09 08:15 - 08:45,2025-11-09 08:00 - 08:30,Testing Acceptance,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-09 08:15 - 08:45,2025-11-09 08:08 - 09:06,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-14 15:15 - 16:15,2025-11-14 15:00 - 15:45,Tech Sharing,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-12 13:45 - 14:30,2025-11-12 13:15 - 14:15,Project Discussion,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-12 13:45 - 14:30,2025-11-12 13:23 - 14:11,Project Discussion,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-14 18:45 - 19:00,2025-11-14 18:45 - 19:30,Code Review,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-14 18:45 - 19:00,2025-11-14 18:52 - 19:08,Code Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-14 18:45 - 19:30,2025-11-14 19:14 - 20:13,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-19 14:15 - 15:00,2025-11-19 14:30 - 15:15,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-19 14:15 - 15:00,2025-11-19 14:15 - 15:00,Training,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P060,2025-11-19 14:30 - 15:15,2025-11-19 14:15 - 15:00,Deployment,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-03 17:15 - 18:45,2025-11-03 17:00 - 18:30,Training,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-03 17:15 - 18:45,2025-11-03 17:14 - 18:11,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-08 14:00 - 14:30,2025-11-08 13:45 - 14:30,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-08 14:00 - 14:30,2025-11-08 13:45 - 14:15,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-08 13:45 - 14:30,2025-11-08 13:45 - 14:15,Meeting,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-08 11:00 - 11:30,2025-11-08 10:30 - 11:30,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-08 16:15 - 17:00,2025-11-08 16:45 - 17:30,Meeting,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-15 11:45 - 12:30,2025-11-15 11:45 - 12:30,Operations Check,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-14 18:00 - 18:30,2025-11-14 17:30 - 18:15,Brainstorming,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-13 08:45 - 09:45,2025-11-13 09:28 - 10:02,Testing Acceptance,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-17 18:30 - 19:30,2025-11-17 18:30 - 19:00,Product Demo,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 16:45 - 17:15,2025-11-19 17:00 - 17:45,Brainstorming,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:45 - 18:00,2025-11-19 17:30 - 18:00,Tech Sharing,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:45 - 18:00,2025-11-19 17:30 - 18:15,Tech Sharing,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:45 - 18:00,2025-11-19 16:54 - 17:52,Tech Sharing,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:30 - 18:00,2025-11-19 17:30 - 18:15,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:30 - 18:00,2025-11-19 17:00 - 17:45,One-on-One,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:30 - 18:00,2025-11-19 16:54 - 17:52,One-on-One,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-17 13:30 - 14:15,2025-11-17 13:00 - 13:45,Product Demo,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-20 15:45 - 16:15,2025-11-20 15:30 - 16:15,Code Review,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-17 13:00 - 13:45,2025-11-17 13:42 - 14:32,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-18 16:30 - 17:15,2025-11-18 16:45 - 17:15,Product Demo,Training,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-16 14:30 - 15:15,2025-11-16 15:00 - 15:45,Training,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:30 - 18:15,2025-11-19 17:00 - 17:45,Design Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:30 - 18:15,2025-11-19 16:54 - 17:52,Design Review,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-17 14:30 - 15:00,2025-11-17 13:42 - 14:32,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P061,2025-11-19 17:00 - 17:45,2025-11-19 16:54 - 17:52,Requirements Analysis,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-01 08:00 - 08:30,2025-11-01 08:15 - 09:45,Tech Sharing,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-04 08:30 - 10:00,2025-11-04 09:30 - 10:30,Team Building,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-04 15:15 - 16:15,2025-11-04 16:00 - 16:45,Tech Sharing,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-11 16:00 - 17:00,2025-11-11 15:15 - 16:15,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-08 13:30 - 14:00,2025-11-08 13:45 - 14:30,Project Discussion,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-10 10:30 - 11:15,2025-11-10 10:45 - 11:30,Project Discussion,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-10 10:30 - 11:15,2025-11-10 11:11 - 12:09,Project Discussion,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-08 14:00 - 14:30,2025-11-08 13:45 - 14:30,Brainstorming,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-10 08:30 - 09:30,2025-11-10 08:45 - 09:15,Product Demo,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-17 15:45 - 16:15,2025-11-17 16:00 - 16:45,Product Demo,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-17 15:45 - 16:15,2025-11-17 16:00 - 16:30,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-18 12:30 - 13:15,2025-11-18 13:00 - 13:45,Operations Check,Training,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-19 17:45 - 18:30,2025-11-19 17:45 - 18:30,Testing Acceptance,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-19 17:45 - 18:30,2025-11-19 18:05 - 18:46,Testing Acceptance,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-17 16:00 - 16:45,2025-11-17 16:00 - 16:30,Testing Acceptance,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-22 13:15 - 14:00,2025-11-22 13:15 - 13:30,Operations Check,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-21 13:30 - 14:00,2025-11-21 13:45 - 14:30,One-on-One,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-21 13:45 - 14:30,2025-11-21 14:00 - 14:30,Requirements Analysis,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-24 14:45 - 15:30,2025-11-24 15:15 - 16:00,Design Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-19 17:45 - 18:30,2025-11-19 17:53 - 18:35,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-19 17:45 - 18:30,2025-11-19 18:05 - 18:46,Requirements Analysis,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P062,2025-11-24 15:15 - 16:00,2025-11-24 14:50 - 15:28,Deployment,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-04 13:45 - 14:45,2025-11-04 14:00 - 14:30,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-04 13:45 - 14:45,2025-11-04 14:15 - 14:36,Training,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-11 11:45 - 12:30,2025-11-11 11:45 - 12:45,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-13 10:30 - 11:15,2025-11-13 10:45 - 11:00,Team Building,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-13 12:15 - 13:00,2025-11-13 12:30 - 13:00,Training,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-13 12:15 - 13:00,2025-11-13 12:00 - 12:45,Training,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-14 11:45 - 12:30,2025-11-14 11:45 - 12:00,Tech Sharing,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-13 12:30 - 13:00,2025-11-13 12:00 - 12:45,Code Review,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-07 12:54 - 13:37,2025-11-07 13:11 - 13:27,Testing Acceptance,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-21 10:15 - 11:00,2025-11-21 10:15 - 10:45,Requirements Analysis,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-18 10:00 - 10:15,2025-11-18 10:00 - 10:15,Client Visit,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-21 10:15 - 10:45,2025-11-21 10:26 - 10:52,Tech Sharing,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-20 10:15 - 10:45,2025-11-20 10:30 - 10:45,Project Discussion,Training,Detected but not in known conflicts
FALSE POSITIVE,P063,2025-11-12 14:24 - 15:05,2025-11-12 14:29 - 14:45,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-10-31 15:00 - 16:00,2025-10-31 15:30 - 16:30,Tech Sharing,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-03 18:00 - 19:00,2025-11-03 17:22 - 18:05,Requirements Analysis,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-03 18:00 - 19:00,2025-11-03 17:49 - 18:13,Requirements Analysis,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-02 11:30 - 12:00,2025-11-02 11:30 - 12:30,Meeting,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-10 12:30 - 13:30,2025-11-10 13:00 - 14:00,Brainstorming,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-06 17:30 - 18:00,2025-11-06 16:58 - 17:54,Brainstorming,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-08 10:30 - 11:30,2025-11-08 11:00 - 11:45,Team Building,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-08 13:45 - 14:15,2025-11-08 13:30 - 14:30,Product Demo,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-08 13:30 - 14:30,2025-11-08 14:12 - 14:35,Requirements Analysis,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-12 11:00 - 11:45,2025-11-12 10:15 - 11:15,Code Review,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-16 12:15 - 13:00,2025-11-16 12:30 - 13:15,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-19 09:00 - 09:30,2025-11-19 09:15 - 09:30,Meeting,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-17 17:45 - 18:00,2025-11-17 17:30 - 18:15,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-21 09:00 - 09:45,2025-11-21 09:15 - 09:45,Testing Acceptance,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-17 17:30 - 18:15,2025-11-17 17:30 - 17:45,Requirements Analysis,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P064,2025-11-22 16:56 - 17:17,2025-11-22 16:38 - 17:00,Design Review,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-08 11:00 - 11:30,2025-11-08 11:15 - 12:15,Code Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-12 15:00 - 15:45,2025-11-12 15:30 - 16:15,Meeting,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-09 14:30 - 15:00,2025-11-09 14:45 - 15:30,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-13 11:15 - 11:45,2025-11-13 11:15 - 11:30,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-17 08:30 - 09:15,2025-11-17 08:24 - 08:54,Brainstorming,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-18 14:30 - 14:45,2025-11-18 14:15 - 15:00,Training,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-18 14:30 - 14:45,2025-11-18 14:37 - 15:29,Training,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-19 11:15 - 11:45,2025-11-19 11:15 - 11:30,Code Review,One-on-One,Detected but not in known conflicts
